timestamp,price,action,equity
2026-05-22 17:10:26,1.6029,NO_ACTION,1000000.0
2026-05-22 17:10:32,1.6029,NO_ACTION,1000000.0
2026-05-22 17:11:37,1.60295,NO_ACTION,1000000.0
2026-05-22 17:11:43,1.603,NO_ACTION,1000000.0
2026-05-22 17:11:49,1.603,NO_ACTION,1000000.0
2026-05-22 17:11:55,1.603,NO_ACTION,1000000.0
2026-05-22 17:12:01,1.60305,NO_ACTION,1000000.0
2026-05-22 17:12:07,1.6031,NO_ACTION,1000000.0
2026-05-22 17:13:11,1.6031,NO_ACTION,1000000.0
2026-05-22 17:13:18,1.6031,NO_ACTION,1000000.0
2026-05-22 17:13:25,1.6031,NO_ACTION,1000000.0
2026-05-22 17:13:31,1.60315,NO_ACTION,1000000.0
2026-05-22 17:13:38,1.6031,NO_ACTION,1000000.0
2026-05-22 17:13:44,1.6032,NO_ACTION,1000000.0
2026-05-22 17:13:50,1.6032,NO_ACTION,1000000.0
2026-05-22 17:13:57,1.6032,NO_ACTION,1000000.0
2026-05-22 17:14:04,1.60325,NO_ACTION,1000000.0
2026-05-22 17:14:10,1.60325,NO_ACTION,1000000.0
2026-05-22 17:14:17,1.6033,NO_ACTION,1000000.0
2026-05-22 17:14:23,1.60325,NO_ACTION,1000000.0
2026-05-22 17:14:29,1.6033,NO_ACTION,1000000.0
2026-05-22 17:14:36,1.6033,NO_ACTION,1000000.0
2026-05-22 17:14:42,1.60325,NO_ACTION,1000000.0
2026-05-22 17:14:49,1.60325,NO_ACTION,1000000.0
2026-05-22 17:14:55,1.6032,NO_ACTION,1000000.0
2026-05-22 17:15:03,1.6032,NO_ACTION,1000000.0
2026-05-22 17:15:10,1.60315,NO_ACTION,1000000.0
2026-05-22 17:15:16,1.6031,NO_ACTION,1000000.0
2026-05-22 17:15:23,1.60325,NO_ACTION,1000000.0
2026-05-22 17:15:30,1.60325,NO_ACTION,1000000.0
2026-05-22 17:15:37,1.60325,NO_ACTION,1000000.0
2026-05-22 17:15:44,1.60335,NO_ACTION,1000000.0
2026-05-22 17:15:50,1.60335,NO_ACTION,1000000.0
2026-05-22 17:15:57,1.60335,NO_ACTION,1000000.0
2026-05-22 17:16:05,1.60345,NO_ACTION,1000000.0
2026-05-22 17:16:12,1.60345,NO_ACTION,1000000.0
2026-05-22 17:16:20,1.6032,NO_ACTION,1000000.0
2026-05-22 17:16:33,1.6032,NO_ACTION,1000000.0
2026-05-22 17:16:41,1.60315,NO_ACTION,1000000.0
2026-05-22 17:16:48,1.60315,NO_ACTION,1000000.0
2026-05-22 17:16:56,1.6032,NO_ACTION,1000000.0
2026-05-22 17:17:04,1.60315,NO_ACTION,1000000.0
2026-05-22 17:17:12,1.6031,NO_ACTION,1000000.0
2026-05-22 17:17:21,1.6031,NO_ACTION,1000000.0
2026-05-22 17:17:41,1.6031,NO_ACTION,1000000.0
2026-05-22 17:17:55,1.60315,NO_ACTION,1000000.0
2026-05-22 17:18:10,1.6031,NO_ACTION,1000000.0
2026-05-22 17:18:21,1.60315,NO_ACTION,1000000.0
2026-05-22 17:18:32,1.6032,NO_ACTION,1000000.0
2026-05-22 17:18:42,1.60315,NO_ACTION,1000000.0
2026-05-22 17:18:53,1.60315,NO_ACTION,1000000.0
2026-05-22 17:19:07,1.6031,NO_ACTION,1000000.0
2026-05-22 17:19:22,1.6031,NO_ACTION,1000000.0
2026-05-22 17:19:32,1.60315,NO_ACTION,1000000.0
2026-05-22 17:19:39,1.60315,NO_ACTION,1000000.0
2026-05-22 17:19:46,1.603,NO_ACTION,1000000.0
2026-05-22 17:19:57,1.60305,NO_ACTION,1000000.0
2026-05-22 17:20:05,1.6031,NO_ACTION,1000000.0
2026-05-22 17:20:12,1.60305,NO_ACTION,1000000.0
2026-05-22 17:20:20,1.60305,NO_ACTION,1000000.0
2026-05-22 17:20:28,1.603,NO_ACTION,1000000.0
2026-05-22 17:20:36,1.603,NO_ACTION,1000000.0
2026-05-22 17:20:44,1.6031,NO_ACTION,1000000.0
2026-05-22 17:20:51,1.6031,NO_ACTION,1000000.0
