timestamp,price,action,equity
2026-05-14 08:20:08,1.604625,NO_ACTION,1000000.0
2026-05-14 08:20:14,1.604925,NO_ACTION,1000000.0
2026-05-14 08:20:20,1.604875,NO_ACTION,1000000.0
2026-05-14 08:20:26,1.604925,OPPORTUNITY,1000000.0
2026-05-14 08:20:32,1.6049,NO_ACTION,999998.4422948112
2026-05-14 08:20:37,1.60495,SELL,1000001.5577051888
2026-05-14 08:20:43,1.604975,NO_ACTION,1000001.5577051888
2026-05-14 08:20:50,1.604975,NO_ACTION,1000001.5577051888
2026-05-14 08:20:58,1.605025,NO_ACTION,1000001.5577051888
2026-05-14 08:21:05,1.605025,NO_ACTION,1000001.5577051888
2026-05-14 08:21:11,1.604975,NO_ACTION,1000001.5577051888
2026-05-14 08:21:17,1.604975,NO_ACTION,1000001.5577051888
2026-05-14 08:21:23,1.605025,OPPORTUNITY,1000001.5577051886
2026-05-14 08:21:30,1.605025,NO_ACTION,1000001.5577051886
2026-05-14 08:21:36,1.605,BUY,1000000.0000946254
2026-05-14 08:21:43,1.60505,NO_ACTION,1000005.919058437
2026-05-14 08:21:49,1.605075,SELL,1000008.8785403429
2026-05-14 08:21:56,1.605075,NO_ACTION,1000008.8785403429
2026-05-14 08:22:02,1.605075,NO_ACTION,1000008.8785403429
2026-05-14 08:22:08,1.605075,NO_ACTION,1000008.8785403429
2026-05-14 08:22:15,1.605075,NO_ACTION,1000008.8785403429
2026-05-14 08:22:21,1.605075,NO_ACTION,1000008.8785403429
2026-05-14 08:22:27,1.605075,NO_ACTION,1000008.8785403429
2026-05-14 08:22:34,1.605075,NO_ACTION,1000008.8785403429
2026-05-14 08:22:40,1.605075,NO_ACTION,1000008.8785403429
2026-05-14 08:22:47,1.605075,NO_ACTION,1000008.8785403429
2026-05-14 08:22:54,1.605075,NO_ACTION,1000008.8785403429
2026-05-14 08:23:01,1.605075,NO_ACTION,1000008.8785403429
2026-05-14 08:23:09,1.605075,NO_ACTION,1000008.8785403429
2026-05-14 08:23:16,1.605075,NO_ACTION,1000008.8785403429
2026-05-14 08:23:24,1.60515,NO_ACTION,1000008.8785403429
2026-05-14 08:23:32,1.605175,NO_ACTION,1000008.8785403429
2026-05-14 08:23:39,1.60515,OPPORTUNITY,1000008.8785403429
2026-05-14 08:23:47,1.6052,NO_ACTION,1000011.9935416777
2026-05-14 08:23:56,1.60525,SELL,1000015.1085430126
2026-05-14 08:24:04,1.605225,NO_ACTION,1000015.1085430126
2026-05-14 08:24:12,1.6052,BUY,1000015.1085430126
2026-05-14 08:24:21,1.60515,NO_ACTION,1000011.9936193005
2026-05-14 08:24:29,1.6051,BUY,1000008.8786955884
2026-05-14 08:24:37,1.6051,NO_ACTION,1000008.8786955884
2026-05-14 08:24:45,1.6051,NO_ACTION,1000008.8786955884
2026-05-14 08:24:54,1.605075,NO_ACTION,1000005.919430733
2026-05-14 08:25:02,1.605075,NO_ACTION,1000005.919430733
2026-05-14 08:25:10,1.6051,NO_ACTION,1000008.8786955884
2026-05-14 08:25:18,1.60515,SELL,1000014.7972252992
2026-05-14 08:25:27,1.60515,NO_ACTION,1000014.7972252992
2026-05-14 08:25:36,1.6051,BUY,1000014.7972252992
2026-05-14 08:25:44,1.6051,NO_ACTION,1000014.7972252992
2026-05-14 08:25:52,1.6051,NO_ACTION,1000014.7972252992
2026-05-14 08:26:01,1.6051,NO_ACTION,1000014.7972252992
2026-05-14 08:26:10,1.6052,SELL,1000021.0274589122
2026-05-14 08:26:23,1.6051,NO_ACTION,1000021.0274589122
2026-05-14 08:26:36,1.6051,NO_ACTION,1000021.0274589122
2026-05-14 08:26:47,1.6051,NO_ACTION,1000021.0274589122
2026-05-14 08:26:58,1.6051,NO_ACTION,1000021.0274589122
2026-05-14 08:27:07,1.6051,NO_ACTION,1000021.0274589122
2026-05-14 08:27:16,1.6051,NO_ACTION,1000021.0274589122
2026-05-14 08:27:27,1.6051,NO_ACTION,1000021.0274589122
