timestamp,price,action,equity
2026-05-22 17:10:26,1.38165,NO_ACTION,1000000.0
2026-05-22 17:10:32,1.38165,NO_ACTION,1000000.0
2026-05-22 17:11:37,1.38165,NO_ACTION,1000000.0
2026-05-22 17:11:43,1.38165,NO_ACTION,1000000.0
2026-05-22 17:11:49,1.38165,NO_ACTION,1000000.0
2026-05-22 17:11:55,1.38165,NO_ACTION,1000000.0
2026-05-22 17:12:01,1.38165,NO_ACTION,1000000.0
2026-05-22 17:12:07,1.38165,NO_ACTION,1000000.0
2026-05-22 17:13:11,1.38175,NO_ACTION,1000000.0
2026-05-22 17:13:18,1.381745,NO_ACTION,1000000.0
2026-05-22 17:13:25,1.3817,NO_ACTION,1000000.0
2026-05-22 17:13:31,1.38167,NO_ACTION,1000000.0
2026-05-22 17:13:38,1.381665,NO_ACTION,1000000.0
2026-05-22 17:13:44,1.381725,NO_ACTION,1000000.0
2026-05-22 17:13:50,1.381725,NO_ACTION,1000000.0
2026-05-22 17:13:57,1.38175,NO_ACTION,1000000.0
2026-05-22 17:14:04,1.381745,NO_ACTION,1000000.0
2026-05-22 17:14:10,1.38177,NO_ACTION,1000000.0
2026-05-22 17:14:17,1.38183,NO_ACTION,1000000.0
2026-05-22 17:14:23,1.3818,NO_ACTION,1000000.0
2026-05-22 17:14:29,1.381765,NO_ACTION,1000000.0
2026-05-22 17:14:36,1.381765,NO_ACTION,1000000.0
2026-05-22 17:14:42,1.38173,NO_ACTION,1000000.0
2026-05-22 17:14:49,1.38173,NO_ACTION,1000000.0
2026-05-22 17:14:55,1.38167,NO_ACTION,1000000.0
2026-05-22 17:15:03,1.38166,NO_ACTION,1000000.0
2026-05-22 17:15:10,1.381685,NO_ACTION,1000000.0
2026-05-22 17:15:16,1.381675,NO_ACTION,1000000.0
2026-05-22 17:15:23,1.38172,NO_ACTION,1000000.0
2026-05-22 17:15:30,1.381725,NO_ACTION,1000000.0
2026-05-22 17:15:37,1.38172,NO_ACTION,1000000.0
