timestamp,price,action,equity
2026-05-22 17:10:26,1.38165,NO_ACTION,1000000.0
2026-05-22 17:10:32,1.38165,NO_ACTION,1000000.0
2026-05-22 17:11:37,1.38165,NO_ACTION,1000000.0
2026-05-22 17:11:43,1.38165,NO_ACTION,1000000.0
2026-05-22 17:11:49,1.38165,NO_ACTION,1000000.0
2026-05-22 17:11:55,1.38165,NO_ACTION,1000000.0
2026-05-22 17:12:01,1.38165,NO_ACTION,1000000.0
2026-05-22 17:12:07,1.38165,NO_ACTION,1000000.0
2026-05-22 17:13:11,1.38175,NO_ACTION,1000000.0
2026-05-22 17:13:18,1.381745,NO_ACTION,1000000.0
2026-05-22 17:13:25,1.3817,OPPORTUNITY_BUY,1000000.0
2026-05-22 17:13:31,1.38167,NO_ACTION,999997.8287616704
2026-05-22 17:13:38,1.381665,NO_ACTION,999997.4668886155
2026-05-22 17:13:44,1.381725,SELL,1000001.8093652746
2026-05-22 17:13:50,1.381725,NO_ACTION,1000001.8093652746
2026-05-22 17:13:57,1.38175,NO_ACTION,1000001.8093652746
2026-05-22 17:14:04,1.381745,NO_ACTION,1000001.8093652746
2026-05-22 17:14:10,1.38177,OPPORTUNITY_BUY,1000001.8093652746
2026-05-22 17:14:17,1.38183,NO_ACTION,1000006.1516298022
2026-05-22 17:14:23,1.3818,BUY,1000003.9804975383
2026-05-22 17:14:29,1.381765,NO_ACTION,999999.1678705143
2026-05-22 17:14:36,1.381765,NO_ACTION,999999.1678705143
2026-05-22 17:14:42,1.38173,BUY,999994.3552434902
2026-05-22 17:14:49,1.38173,NO_ACTION,999994.3552434902
2026-05-22 17:14:55,1.38167,NO_ACTION,999982.587689646
2026-05-22 17:15:03,1.38166,NO_ACTION,999980.6264306721
2026-05-22 17:15:10,1.381685,NO_ACTION,999985.5295781072
2026-05-22 17:15:16,1.381675,NO_ACTION,999983.5683191331
2026-05-22 17:15:23,1.38172,NO_ACTION,999992.3939845162
2026-05-22 17:15:30,1.381725,NO_ACTION,999993.3746140032
