timestamp,price,action,equity
2026-05-22 17:10:20,1.16015,NO_ACTION,1000000.0
2026-05-22 17:10:26,1.16011,NO_ACTION,1000000.0
2026-05-22 17:10:32,1.16011,NO_ACTION,1000000.0
2026-05-22 17:11:37,1.1602,NO_ACTION,1000000.0
2026-05-22 17:11:43,1.16025,NO_ACTION,1000000.0
2026-05-22 17:11:49,1.16025,NO_ACTION,1000000.0
2026-05-22 17:11:55,1.16025,NO_ACTION,1000000.0
2026-05-22 17:12:01,1.16025,NO_ACTION,1000000.0
2026-05-22 17:12:07,1.16021,NO_ACTION,1000000.0
2026-05-22 17:13:11,1.160195,NO_ACTION,1000000.0
2026-05-22 17:13:18,1.160215,NO_ACTION,1000000.0
2026-05-22 17:13:25,1.16028,NO_ACTION,1000000.0
2026-05-22 17:13:31,1.16028,NO_ACTION,1000000.0
2026-05-22 17:13:38,1.16025,NO_ACTION,1000000.0
2026-05-22 17:13:44,1.16028,NO_ACTION,1000000.0
2026-05-22 17:13:50,1.16029,NO_ACTION,1000000.0
2026-05-22 17:13:57,1.160305,NO_ACTION,1000000.0
2026-05-22 17:14:04,1.1603,NO_ACTION,1000000.0
2026-05-22 17:14:10,1.1603,NO_ACTION,1000000.0
2026-05-22 17:14:17,1.16028,NO_ACTION,1000000.0
2026-05-22 17:14:23,1.1603,NO_ACTION,1000000.0
2026-05-22 17:14:29,1.16033,NO_ACTION,1000000.0
2026-05-22 17:14:36,1.16035,NO_ACTION,1000000.0
2026-05-22 17:14:42,1.16035,NO_ACTION,1000000.0
2026-05-22 17:14:49,1.16032,NO_ACTION,1000000.0
2026-05-22 17:14:55,1.16035,NO_ACTION,1000000.0
2026-05-22 17:15:03,1.16033,NO_ACTION,1000000.0
2026-05-22 17:15:10,1.16029,NO_ACTION,1000000.0
2026-05-22 17:15:16,1.160285,NO_ACTION,1000000.0
2026-05-22 17:15:23,1.16035,NO_ACTION,1000000.0
2026-05-22 17:15:30,1.160365,NO_ACTION,1000000.0
2026-05-22 17:15:37,1.16039,NO_ACTION,1000000.0
2026-05-22 17:15:44,1.1604,NO_ACTION,1000000.0
2026-05-22 17:15:50,1.16044,NO_ACTION,1000000.0
2026-05-22 17:15:57,1.1605,NO_ACTION,1000000.0
2026-05-22 17:16:05,1.160525,NO_ACTION,1000000.0
2026-05-22 17:16:12,1.160535,NO_ACTION,1000000.0
2026-05-22 17:16:20,1.160305,NO_ACTION,1000000.0
2026-05-22 17:16:33,1.160385,NO_ACTION,1000000.0
2026-05-22 17:16:41,1.160385,NO_ACTION,1000000.0
2026-05-22 17:16:48,1.160395,NO_ACTION,1000000.0
2026-05-22 17:16:56,1.160335,NO_ACTION,1000000.0
2026-05-22 17:17:04,1.160335,NO_ACTION,1000000.0
2026-05-22 17:17:12,1.16031,NO_ACTION,1000000.0
2026-05-22 17:17:21,1.16029,NO_ACTION,1000000.0
2026-05-22 17:17:41,1.160295,NO_ACTION,1000000.0
2026-05-22 17:17:55,1.160295,NO_ACTION,1000000.0
2026-05-22 17:18:10,1.16029,NO_ACTION,1000000.0
2026-05-22 17:18:21,1.160335,NO_ACTION,1000000.0
2026-05-22 17:18:32,1.160285,NO_ACTION,1000000.0
2026-05-22 17:18:42,1.160295,NO_ACTION,1000000.0
2026-05-22 17:18:53,1.160305,NO_ACTION,1000000.0
2026-05-22 17:19:07,1.16028,NO_ACTION,1000000.0
2026-05-22 17:19:22,1.160295,NO_ACTION,1000000.0
2026-05-22 17:19:32,1.16035,NO_ACTION,1000000.0
2026-05-22 17:19:39,1.160325,NO_ACTION,1000000.0
2026-05-22 17:19:46,1.16025,NO_ACTION,1000000.0
2026-05-22 17:19:57,1.160225,NO_ACTION,1000000.0
2026-05-22 17:20:05,1.16018,NO_ACTION,1000000.0
2026-05-22 17:20:12,1.16018,NO_ACTION,1000000.0
2026-05-22 17:20:20,1.16018,NO_ACTION,1000000.0
2026-05-22 17:20:28,1.160125,NO_ACTION,1000000.0
2026-05-22 17:20:36,1.16015,NO_ACTION,1000000.0
2026-05-22 17:20:44,1.160125,NO_ACTION,1000000.0
2026-05-22 17:20:51,1.16013,NO_ACTION,1000000.0
2026-05-22 17:21:03,1.16018,NO_ACTION,1000000.0
2026-05-22 17:21:17,1.16015,NO_ACTION,1000000.0
2026-05-22 17:21:32,1.16013,NO_ACTION,1000000.0
2026-05-22 17:21:44,1.16013,NO_ACTION,1000000.0
2026-05-22 17:22:03,1.16007,BUY,1000000.0
2026-05-22 17:22:29,1.16007,NO_ACTION,1000000.0
2026-05-22 17:22:45,1.16007,NO_ACTION,1000000.0
2026-05-22 17:23:07,1.160075,NO_ACTION,1000000.4310084736
2026-05-22 17:23:21,1.16007,NO_ACTION,1000000.0
2026-05-22 17:23:35,1.160075,NO_ACTION,1000000.4310084736
2026-05-22 17:23:50,1.160075,NO_ACTION,1000000.4310084736
2026-05-22 17:24:12,1.160075,NO_ACTION,1000000.4310084736
2026-05-22 17:24:29,1.16012,SELL,1000004.3100847362
2026-05-22 17:24:38,1.16011,NO_ACTION,1000004.3100847362
2026-05-22 17:24:53,1.16002,BUY,1000004.3100847362
2026-05-22 17:25:13,1.15998,NO_ACTION,1000000.861853464
2026-05-22 17:25:28,1.16002,SELL,1000004.3100847362
2026-05-22 17:25:41,1.16002,NO_ACTION,1000004.3100847362
2026-05-22 17:25:53,1.160135,NO_ACTION,1000004.3100847362
2026-05-22 17:26:12,1.16013,NO_ACTION,1000004.3100847362
2026-05-22 17:26:26,1.16012,NO_ACTION,1000004.3100847362
2026-05-22 17:26:40,1.16025,NO_ACTION,1000004.3100847362
2026-05-22 17:26:47,1.1602,NO_ACTION,1000004.3100847362
2026-05-22 17:26:55,1.16025,NO_ACTION,1000004.3100847362
2026-05-22 17:27:04,1.16025,NO_ACTION,1000004.3100847362
2026-05-22 17:27:16,1.160225,NO_ACTION,1000004.3100847362
2026-05-22 17:27:26,1.16027,NO_ACTION,1000004.3100847362
2026-05-22 17:27:34,1.160275,NO_ACTION,1000004.3100847362
2026-05-22 17:27:41,1.16028,NO_ACTION,1000004.3100847362
2026-05-22 17:27:48,1.160325,NO_ACTION,1000004.3100847362
2026-05-22 17:27:57,1.16042,NO_ACTION,1000004.3100847362
2026-05-22 17:28:08,1.160425,NO_ACTION,1000004.3100847362
2026-05-22 17:28:16,1.160465,NO_ACTION,1000004.3100847362
2026-05-22 17:28:24,1.16048,NO_ACTION,1000004.3100847362
2026-05-22 17:28:33,1.160385,NO_ACTION,1000004.3100847362
2026-05-22 17:28:40,1.16035,NO_ACTION,1000004.3100847362
2026-05-22 17:28:48,1.16047,NO_ACTION,1000004.3100847362
