timestamp,price,action,equity
2026-05-22 17:10:20,1.16015,NO_ACTION,1000000.0
2026-05-22 17:10:26,1.16011,NO_ACTION,1000000.0
2026-05-22 17:10:32,1.16011,NO_ACTION,1000000.0
2026-05-22 17:11:37,1.1602,NO_ACTION,1000000.0
2026-05-22 17:11:43,1.16025,NO_ACTION,1000000.0
2026-05-22 17:11:49,1.16025,OPPORTUNITY_BUY,1000000.0
2026-05-22 17:11:55,1.16025,NO_ACTION,1000000.0
2026-05-22 17:12:01,1.16025,NO_ACTION,1000000.0
2026-05-22 17:12:07,1.16021,NO_ACTION,999996.5524671407
2026-05-22 17:13:11,1.160195,BUY,999995.2596423185
2026-05-22 17:13:18,1.160215,NO_ACTION,999998.5348720797
2026-05-22 17:13:25,1.16028,SELL,1000009.1793688037
2026-05-22 17:13:31,1.16028,NO_ACTION,1000009.1793688037
2026-05-22 17:13:38,1.16025,NO_ACTION,1000009.1793688037
2026-05-22 17:13:44,1.16028,NO_ACTION,1000009.1793688037
2026-05-22 17:13:50,1.16029,NO_ACTION,1000009.1793688037
2026-05-22 17:13:57,1.160305,NO_ACTION,1000009.1793688037
2026-05-22 17:14:04,1.1603,NO_ACTION,1000009.1793688037
2026-05-22 17:14:10,1.1603,NO_ACTION,1000009.1793688037
2026-05-22 17:14:17,1.16028,NO_ACTION,1000009.1793688037
2026-05-22 17:14:23,1.1603,NO_ACTION,1000009.1793688037
2026-05-22 17:14:29,1.16033,NO_ACTION,1000009.1793688037
2026-05-22 17:14:36,1.16035,NO_ACTION,1000009.1793688037
2026-05-22 17:14:42,1.16035,OPPORTUNITY_BUY,1000009.1793688037
2026-05-22 17:14:49,1.16032,NO_ACTION,1000006.5939182603
2026-05-22 17:14:55,1.16035,SELL,1000009.1793688037
2026-05-22 17:15:03,1.16033,NO_ACTION,1000009.1793688037
2026-05-22 17:15:10,1.16029,BUY,1000009.1793688037
2026-05-22 17:15:16,1.160285,NO_ACTION,1000008.7484380971
2026-05-22 17:15:23,1.16035,SELL,1000014.3505372843
2026-05-22 17:15:30,1.160365,NO_ACTION,1000014.3505372843
2026-05-22 17:15:37,1.16039,NO_ACTION,1000014.3505372843
2026-05-22 17:15:44,1.1604,NO_ACTION,1000014.3505372843
2026-05-22 17:15:50,1.16044,OPPORTUNITY_BUY,1000014.3505372843
2026-05-22 17:15:57,1.1605,NO_ACTION,1000019.52106407
2026-05-22 17:16:05,1.160525,SELL,1000021.6754502307
2026-05-22 17:16:12,1.160535,NO_ACTION,1000021.6754502307
2026-05-22 17:16:20,1.160305,BUY,1000021.6754502307
2026-05-22 17:16:33,1.160385,NO_ACTION,1000028.5703385605
2026-05-22 17:16:41,1.160385,NO_ACTION,1000028.5703385605
2026-05-22 17:16:48,1.160395,NO_ACTION,1000029.4321996018
2026-05-22 17:16:56,1.160335,BUY,1000024.2610333543
2026-05-22 17:17:04,1.160335,NO_ACTION,1000024.2610333543
2026-05-22 17:17:12,1.16031,NO_ACTION,1000020.1672435454
2026-05-22 17:17:21,1.16029,NO_ACTION,1000016.8922116982
2026-05-22 17:17:41,1.160295,NO_ACTION,1000017.7109696601
2026-05-22 17:17:55,1.160295,NO_ACTION,1000017.7109696601
2026-05-22 17:18:10,1.16029,NO_ACTION,1000016.8922116982
2026-05-22 17:18:21,1.160335,NO_ACTION,1000024.2610333543
2026-05-22 17:18:32,1.160285,NO_ACTION,1000016.0734537365
2026-05-22 17:18:42,1.160295,NO_ACTION,1000017.7109696601
2026-05-22 17:18:53,1.160305,NO_ACTION,1000019.3484855837
2026-05-22 17:19:07,1.16028,NO_ACTION,1000015.2546957748
2026-05-22 17:19:22,1.160295,NO_ACTION,1000017.7109696601
2026-05-22 17:19:32,1.16035,SELL,1000026.7173072398
2026-05-22 17:19:39,1.160325,NO_ACTION,1000026.7173072398
2026-05-22 17:19:46,1.16025,BUY,1000026.7173072398
2026-05-22 17:19:57,1.160225,NO_ACTION,1000024.5625416348
2026-05-22 17:20:05,1.16018,BUY,1000020.6839635456
2026-05-22 17:20:12,1.16018,NO_ACTION,1000020.6839635456
2026-05-22 17:20:20,1.16018,NO_ACTION,1000020.6839635456
2026-05-22 17:20:28,1.160125,NO_ACTION,1000011.6767858991
2026-05-22 17:20:36,1.16015,NO_ACTION,1000015.7709575567
2026-05-22 17:20:44,1.160125,NO_ACTION,1000011.6767858991
2026-05-22 17:20:51,1.16013,NO_ACTION,1000012.4956202307
2026-05-22 17:21:03,1.16018,NO_ACTION,1000020.6839635456
2026-05-22 17:21:17,1.16015,NO_ACTION,1000015.7709575567
2026-05-22 17:21:32,1.16013,NO_ACTION,1000012.4956202307
2026-05-22 17:21:44,1.16013,NO_ACTION,1000012.4956202307
2026-05-22 17:22:03,1.16007,NO_ACTION,1000002.6696082526
2026-05-22 17:22:29,1.16007,NO_ACTION,1000002.6696082526
2026-05-22 17:22:45,1.16007,NO_ACTION,1000002.6696082526
2026-05-22 17:23:07,1.160075,NO_ACTION,1000003.488442584
2026-05-22 17:23:21,1.16007,NO_ACTION,1000002.6696082526
2026-05-22 17:23:35,1.160075,NO_ACTION,1000003.488442584
2026-05-22 17:23:50,1.160075,NO_ACTION,1000003.488442584
2026-05-22 17:24:12,1.160075,NO_ACTION,1000003.488442584
2026-05-22 17:24:29,1.16012,NO_ACTION,1000010.8579515676
2026-05-22 17:24:38,1.16011,NO_ACTION,1000009.2202829046
2026-05-22 17:24:53,1.16002,NO_ACTION,999994.4812649376
2026-05-22 17:25:13,1.15998,NO_ACTION,999987.9305902856
2026-05-22 17:25:28,1.16002,NO_ACTION,999994.4812649376
2026-05-22 17:25:41,1.16002,NO_ACTION,999994.4812649376
2026-05-22 17:25:53,1.160135,NO_ACTION,1000013.3144545621
2026-05-22 17:26:12,1.16013,NO_ACTION,1000012.4956202307
2026-05-22 17:26:26,1.16012,NO_ACTION,1000010.8579515676
2026-05-22 17:26:40,1.16025,SELL,1000032.1476441867
2026-05-22 17:26:47,1.1602,NO_ACTION,1000032.1476441867
2026-05-22 17:26:55,1.16025,NO_ACTION,1000032.1476441867
2026-05-22 17:27:04,1.16025,NO_ACTION,1000032.1476441867
2026-05-22 17:27:16,1.160225,OPPORTUNITY_BUY,1000032.1476441867
2026-05-22 17:27:26,1.16027,NO_ACTION,1000036.0263269115
2026-05-22 17:27:34,1.160275,NO_ACTION,1000036.4572916587
2026-05-22 17:27:41,1.16028,NO_ACTION,1000036.888256406
2026-05-22 17:27:48,1.160325,SELL,1000040.7669391308
2026-05-22 17:27:57,1.16042,NO_ACTION,1000040.7669391308
2026-05-22 17:28:08,1.160425,NO_ACTION,1000040.7669391308
