timestamp,price,action,equity
2026-05-14 08:20:08,1.604625,NO_ACTION,1000000.0
2026-05-14 08:20:14,1.604925,NO_ACTION,1000000.0
2026-05-14 08:20:20,1.604875,NO_ACTION,1000000.0
2026-05-14 08:20:26,1.604925,NO_ACTION,1000000.0
2026-05-14 08:20:32,1.6049,NO_ACTION,1000000.0
2026-05-14 08:20:37,1.60495,NO_ACTION,1000000.0
2026-05-14 08:20:43,1.604975,NO_ACTION,1000000.0
2026-05-14 08:20:50,1.604975,NO_ACTION,1000000.0
2026-05-14 08:20:58,1.605025,NO_ACTION,1000000.0
2026-05-14 08:21:05,1.605025,NO_ACTION,1000000.0
2026-05-14 08:21:11,1.604975,NO_ACTION,1000000.0
2026-05-14 08:21:17,1.604975,NO_ACTION,1000000.0
2026-05-14 08:21:23,1.605025,NO_ACTION,1000000.0
2026-05-14 08:21:30,1.605025,NO_ACTION,1000000.0
2026-05-14 08:21:36,1.605,NO_ACTION,1000000.0
2026-05-14 08:21:43,1.60505,NO_ACTION,1000000.0
2026-05-14 08:21:49,1.605075,NO_ACTION,1000000.0
2026-05-14 08:21:56,1.605075,NO_ACTION,1000000.0
2026-05-14 08:22:02,1.605075,NO_ACTION,1000000.0
2026-05-14 08:22:08,1.605075,NO_ACTION,1000000.0
2026-05-14 08:22:15,1.605075,NO_ACTION,1000000.0
2026-05-14 08:22:21,1.605075,NO_ACTION,1000000.0
2026-05-14 08:22:27,1.605075,NO_ACTION,1000000.0
2026-05-14 08:22:34,1.605075,NO_ACTION,1000000.0
2026-05-14 08:22:40,1.605075,NO_ACTION,1000000.0
2026-05-14 08:22:47,1.605075,NO_ACTION,1000000.0
2026-05-14 08:22:54,1.605075,NO_ACTION,1000000.0
2026-05-14 08:23:01,1.605075,NO_ACTION,1000000.0
2026-05-14 08:23:09,1.605075,NO_ACTION,1000000.0
2026-05-14 08:23:16,1.605075,NO_ACTION,1000000.0
2026-05-14 08:23:24,1.60515,NO_ACTION,1000000.0
2026-05-14 08:23:32,1.605175,NO_ACTION,1000000.0
2026-05-14 08:23:39,1.60515,NO_ACTION,1000000.0
2026-05-14 08:23:47,1.6052,NO_ACTION,1000000.0
2026-05-14 08:23:56,1.60525,NO_ACTION,1000000.0
2026-05-14 08:24:04,1.605225,NO_ACTION,1000000.0
2026-05-14 08:24:12,1.6052,NO_ACTION,1000000.0
2026-05-14 08:24:21,1.60515,NO_ACTION,1000000.0
2026-05-14 08:24:29,1.6051,NO_ACTION,1000000.0
2026-05-14 08:24:37,1.6051,NO_ACTION,1000000.0
2026-05-14 08:24:45,1.6051,NO_ACTION,1000000.0
2026-05-14 08:24:54,1.605075,NO_ACTION,1000000.0
2026-05-14 08:25:02,1.605075,NO_ACTION,1000000.0
2026-05-14 08:25:10,1.6051,NO_ACTION,1000000.0
2026-05-14 08:25:18,1.60515,NO_ACTION,1000000.0
2026-05-14 08:25:27,1.60515,NO_ACTION,1000000.0
2026-05-14 08:25:36,1.6051,NO_ACTION,1000000.0
2026-05-14 08:25:44,1.6051,NO_ACTION,1000000.0
2026-05-14 08:25:52,1.6051,NO_ACTION,1000000.0
2026-05-14 08:26:01,1.6051,NO_ACTION,1000000.0
2026-05-14 08:26:10,1.6052,NO_ACTION,1000000.0
2026-05-14 08:26:23,1.6051,NO_ACTION,1000000.0
2026-05-14 08:26:36,1.6051,NO_ACTION,1000000.0
2026-05-14 08:26:47,1.6051,NO_ACTION,1000000.0
2026-05-14 08:26:58,1.6051,NO_ACTION,1000000.0
2026-05-14 08:27:07,1.6051,NO_ACTION,1000000.0
2026-05-14 08:27:16,1.6051,NO_ACTION,1000000.0
2026-05-14 08:27:27,1.6051,NO_ACTION,1000000.0
2026-05-14 08:27:37,1.6051,NO_ACTION,1000000.0
2026-05-14 08:27:45,1.6051,NO_ACTION,1000000.0
2026-05-14 08:27:53,1.6051,NO_ACTION,1000000.0
2026-05-14 08:28:01,1.6051,NO_ACTION,1000000.0
